no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-cpu-
1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.190813
1,1,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,71.274231
1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,89.427685
1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.366605
1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.980705
1,1,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.891613
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,92.404713
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.412909
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.521695
1,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,69.441566
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,93.821538
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.160087
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,48.597413
1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,70.195769
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,89.664348
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.233992
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,46.842287
1,1,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,68.767828
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,90.624827
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.485766
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,48.321599
1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,68.7065
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,93.160702
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.290798
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,48.71
1,1,1,0,0,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,69.837692
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,91.163715
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.22216
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.042724
1,1,1,0,0,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.68
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.426471
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.949449
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,48.076866
1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.184422
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.455745
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.22193
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,48.128151
1,1,1,0,0,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.617711
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,90.765254
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.841811
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.802768
1,1,1,0,0,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,69.491247
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.713934
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.325482
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.891922
1,1,1,0,0,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.222155
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.211551
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.571043
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.928654
1,1,1,0,0,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.932123
1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,89.40087
1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.31531
1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.517488
1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,68.532065
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.98683
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.022956
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.374328
1,1,1,0,0,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.413617
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.738998
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.26959
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.859819
1,1,1,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.7131
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.336166
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.261568
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,47.286067
1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.243468
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.774973
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.153916
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.828946
1,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,66.650499
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.621391
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.160862
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.874366
1,1,1,0,0,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.183809
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,91.336166
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.527442
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.779015
1,1,1,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.80086
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.34041
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.552029
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.528769
1,1,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,66.752081
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,91.777687
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.406776
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.810929
1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.919143
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,91.238656
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,26.075349
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.355604
1,1,1,0,0,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,69.161634
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,90.469411
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.095737
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.47
1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.362627
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,91.77
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.460003
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.938288
1,1,1,0,0,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.131071
1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.482644
1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.639679
1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,46.729675
1,1,1,0,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.319778
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,89.071207
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.17225
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,46.766259
1,1,1,0,0,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.263343
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.188214
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.631692
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.534421
1,1,1,0,0,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,69.030731
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.366878
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.611405
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,46.496954
1,1,1,0,0,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,67.01846
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.024581
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.588416
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.259139
1,1,1,0,0,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.260669
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.621982
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.090855
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,48.021825
1,1,1,0,0,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,69.020147
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.068854
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.125582
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,46.994164
1,1,1,0,0,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,65.589977
1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,86.991035
1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.106779
1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.568805
1,1,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,66.792783
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.773684
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.268443
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.924548
1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.607583
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,86.900996
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.270503
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.908804
1,1,1,0,0,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.129901
1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,90.377857
1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.4541
1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.269724
1,1,1,0,0,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.955064
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.427198
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.332988
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.074476
1,1,1,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,69.069796
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,85.902925
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.185899
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,46.01206
1,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,66.738442
1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,87.561926
1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.474031
1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.123487
1,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.618394
1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,90.818919
1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.19307
1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.375133
1,1,1,0,0,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,68.747241
1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,84.689565
1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.051453
1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.694917
1,1,1,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,65.961226
1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,86.625977
1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.109603
1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,46.920364
1,1,1,0,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.079366
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.683509
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.155385
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.389735
1,1,1,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,68.742424
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,87.747576
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.535261
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.585285
1,1,1,0,0,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,68.936995
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,90.051269
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.389311
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.494116
1,1,1,0,0,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,68.437773
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,91.127581
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.518601
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.855254
1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.6318
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,85.569605
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.56665
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.564972
1,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,68.51002
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,88.104485
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.636992
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.066268
1,1,1,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,67.64722
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,90.286795
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.029317
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.507138
1,1,1,0,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,67.924035
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,84.330435
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.358263
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.250764
1,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,67.07129
1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,87.017689
1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.229181
1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.57789
1,1,1,0,0,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,67.772558
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,89.735354
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.102202
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.78
1,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.766475
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,85.861956
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,24.89649
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.032148
1,1,1,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,68.61138
1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,89.893448
1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.065294
1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.854339
1,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.339242
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,91.514086
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.22151
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,48.141375
1,1,1,0,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.425431
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,84.964783
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.178084
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.024695
1,1,1,0,0,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,67.776092
1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,86.82875
1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,25.600758
1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,47.70279
1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,67.291877
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,89.786903
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,25.084545
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,47.594035
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.464828
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,83.347194
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,25.295948
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.097632
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,67.048
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,87.333068
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,25.412206
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,47.619286
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,67.112759
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,89.434736
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,25.05875
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,47.54345
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.767103
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,90.035562
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,25.174474
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,48.129167
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,70.665295
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,91.319503
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,25.505209
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,47.397889
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,69.261438
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,92.622791
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,25.204267
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,47.890622
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,68.611864
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,89.182078
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,25.201527
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.893448
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,70.285227
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,91.944052
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,25.47257
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,47.346375
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,69.539704
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,92.444819
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,25.483891
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,47.436767
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,68.493559
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,91.009067
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,25.842939
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.752184
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,70.703692
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,91.42697
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,25.594958
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,47.282143
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,69.103182
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,92.569383
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,25.483076
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,47.841608
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,68.465449
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,91.389928
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,25.575801
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,48.002424
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,69.995161
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,91.367943
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,25.398835
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,47.170609
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,68.562706
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,92.831152
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,25.374555
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,47.326017
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,68.233689
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,90.523712
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,25.539775
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.890346
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,69.276742
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,91.90635
