no_asm,no_8x8dct,no_cabac,no_deblock,no_fast_pskip,no_mbtree,no_mixed_refs,no_weightb,rc_lookahead,rc_lookahead_20,rc_lookahead_40,rc_lookahead_60,ref,ref_1,ref_5,ref_9,core,core1,core2,core3,core4,Benchmark-iperf-
1,1,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,58.23
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,22.984
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,79.53
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,42.996
1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,29.798
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,32.598
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,115.436
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,61.806
1,1,1,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,43.532
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,43.956
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,156.802
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,83.378
1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,58.522
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,25.19
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,89.348
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.34
1,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,32.192
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,32.202
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,119.578
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,63.2
1,1,0,1,1,1,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,43.916
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,43.278
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,159.55
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,84.846
1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,59.118
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,25.182
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,89.374
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.556
1,1,0,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,32.544
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,32.254
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,119.808
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,63.176
1,1,0,1,1,1,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,43.758
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,43.22
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,159.64
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,84.948
1,1,0,1,1,1,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,59.254
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,24.574
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,89.736
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.492
1,1,0,1,1,1,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.29
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,32.276
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,119.64
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,63.276
1,1,0,1,1,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,43.934
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,43.168
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,159.606
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,84.858
1,1,0,1,1,1,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,59.254
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.724
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,89.17
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.894
1,1,0,1,1,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,32.082
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,32.09
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,118.986
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,63.11
1,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,44.13
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,43.126
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,159.008
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,84.682
1,1,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,59.552
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,24.108
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,88.966
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.29
1,1,0,1,1,1,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,32.154
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,31.878
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,119.08
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,62.966
1,1,0,1,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,43.746
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,43.018
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,158.678
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,84.89
1,1,0,1,1,1,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,59.422
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.49
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,89.06
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.084
1,1,0,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,32.116
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,32.054
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,118.872
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,63.122
1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,43.968
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,42.986
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,158.828
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,84.698
1,1,0,1,1,1,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,59.394
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,24.092
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,89.394
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,47.396
1,1,0,1,1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,32.242
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,36.71
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,134.874
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,71.774
1,1,0,1,1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,51.058
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,50.664
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,186.28
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,99.608
1,1,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,71.736
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.932
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,89.358
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,47.66
1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,32.136
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,36.598
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,134.872
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,71.738
1,1,0,1,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,50.784
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,50.748
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,186.254
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,99.992
1,1,0,1,1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,71.926
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.916
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,89.566
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,47.506
1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,32.162
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,36.864
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,134.842
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,71.572
1,1,0,1,1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,51.372
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,50.912
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,186.39
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,99.82
1,1,0,1,1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,71.806
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,23.824
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,88.856
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,46.852
1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,32.182
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,36.338
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,133.818
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,71.572
1,1,0,1,1,1,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,51.016
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,50.78
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,185.524
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,99.848
1,1,0,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,71.706
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.858
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,88.866
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,47.05
1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,31.848
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,36.488
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,133.926
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,71.32
1,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,51.16
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,50.568
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,185.546
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,99.708
1,1,0,1,1,1,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,71.788
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.672
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,88.836
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,47.042
1,1,0,1,1,1,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.88
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,36.124
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,133.926
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,71.35
1,1,0,1,1,1,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,51.006
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,50.714
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,185.71
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,99.7
1,1,0,1,1,1,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,71.682
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,0,1,22.522
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,1,0,0,0,81.772
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,1,0,0,43.84
1,1,0,1,1,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,0,29.93
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,0,1,30.44
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,1,0,0,0,111.892
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,1,0,0,59.736
1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,0,1,0,0,1,0,41.47
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,0,1,41.408
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,1,0,0,0,151.222
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,1,0,0,80.848
1,1,0,1,1,0,1,1,1,1,0,0,1,0,0,1,1,0,0,1,0,56.51
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,0,1,23.338
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,1,0,0,0,82.224
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,1,0,0,44.094
1,1,0,1,1,0,1,1,1,0,1,0,1,1,0,0,1,0,0,1,0,30.368
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,0,1,31.276
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,1,0,0,0,112.362
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1,0,0,59.97
1,1,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,0,1,0,41.978
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,0,1,41.794
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,1,0,0,0,151.802
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,1,0,0,81.36
1,1,0,1,1,0,1,1,1,0,1,0,1,0,0,1,1,0,0,1,0,57.08
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.762
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0,0,82.786
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1,0,0,44.476
1,1,0,1,1,0,1,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.954
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,0,1,31.706
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0,113.098
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,60.37
1,1,0,1,1,0,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,42.322
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,1,42.452
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,1,0,0,0,152.176
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,1,0,0,81.854
1,1,0,1,1,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,0,57.38
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.396
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,0,81.566
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,1,0,0,43.44
1,1,0,1,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.768
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,0,1,30.506
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,1,0,0,0,111.708
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,0,59.592
1,1,0,1,1,0,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0,41.704
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,0,1,41.228
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,1,0,0,0,150.756
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,1,0,0,80.994
1,1,0,1,1,0,1,0,1,1,0,0,1,0,0,1,1,0,0,1,0,56.712
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.338
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,0,82.328
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,43.96
1,1,0,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.64
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,30.974
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,0,112.49
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,60.142
1,1,0,1,1,0,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,41.992
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,0,1,41.782
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,1,0,0,0,151.24
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,1,0,0,81.296
1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1,0,0,1,0,57.232
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,24.142
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,82.764
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,44.588
1,1,0,1,1,0,1,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.342
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,0,1,31.842
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,1,0,0,0,112.784
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,0,0,60.528
1,1,0,1,1,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,0,42.782
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,1,42.596
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,1,0,0,0,151.834
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,1,0,0,81.794
1,1,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,0,0,1,0,57.88
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,0,1,22.496
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,0,81.904
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,1,0,0,43.496
1,1,0,1,1,0,0,1,1,1,0,0,1,1,0,0,1,0,0,1,0,29.714
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,0,1,34.118
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,0,124.226
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,66.262
1,1,0,1,1,0,0,1,1,1,0,0,1,0,1,0,1,0,0,1,0,47.146
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,0,1,47.374
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,0,0,172.726
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,1,0,0,92.83
1,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1,1,0,0,1,0,66.864
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,0,1,22.998
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,1,0,0,0,82.35
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,1,0,0,43.914
1,1,0,1,1,0,0,1,1,0,1,0,1,1,0,0,1,0,0,1,0,30.452
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,34.536
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,1,0,0,0,125.044
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,1,0,0,66.914
1,1,0,1,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,47.934
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,0,1,48.032
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,1,0,0,0,173.328
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,1,0,0,93.188
1,1,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,0,66.962
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,0,1,23.896
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,1,0,0,0,82.738
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,1,0,0,44.472
1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,30.912
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,0,1,35.498
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,1,0,0,0,125.33
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,1,0,0,67.2
1,1,0,1,1,0,0,1,1,0,0,1,1,0,1,0,1,0,0,1,0,48.156
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,1,48.272
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,173.74
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0,0,93.232
1,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,0,1,0,67.632
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,1,22.746
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,1,0,0,0,81.744
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,43.664
1,1,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1,0,0,1,0,29.906
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,0,1,33.828
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,123.932
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,0,66.294
1,1,0,1,1,0,0,0,1,1,0,0,1,0,1,0,1,0,0,1,0,47.484
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,0,1,47.432
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,1,0,0,0,172.216
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,1,0,0,92.544
1,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,0,66.96
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,0,1,23.194
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,1,0,0,0,82.154
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,44.238
1,1,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,30.544
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,0,1,34.452
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,1,0,0,0,124.628
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,1,0,0,66.648
1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,0,1,0,0,1,0,47.766
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,0,1,47.796
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,172.904
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0,93.156
1,1,0,1,1,0,0,0,1,0,1,0,1,0,0,1,1,0,0,1,0,67.264
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,23.934
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,82.696
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,1,0,0,44.616
1,1,0,1,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,0,31.134
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,1,35.368
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,1,0,0,0,125.194
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,67.166
1,1,0,1,1,0,0,0,1,0,0,1,1,0,1,0,1,0,0,1,0,48.484
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,0,1,48.304
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0,0,173.418
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,93.74
1,1,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,0,0,1,0,67.826
