encryption,compression,compressionBzip2,compressionGzip,compressionLzo,compressionZpaq,compressionLzma,unlimitedWindowSize,disableCompressibilityTesting,Level,ProcessorCount,MaxRam,Benchmark-cpu-
0,0,0,0,0,0,0,0,1,1,2,6,36.18
0,0,0,0,0,0,0,0,1,2,2,6,34.737818
0,0,0,0,0,0,0,0,1,3,2,6,35.526727
0,0,0,0,0,0,0,0,1,4,2,6,35.501273
0,0,0,0,0,0,0,0,1,5,2,6,34.96218
0,0,0,0,0,0,0,0,1,6,2,6,32.843333
0,0,0,0,0,0,0,0,1,7,2,6,33.223429
0,0,0,0,0,0,0,0,1,8,2,6,33.865048
0,0,0,0,0,0,0,0,1,9,2,6,32.657714
0,0,0,0,0,0,0,0,1,1,3,6,35.082
0,0,0,0,0,0,0,0,1,2,3,6,35.893091
0,0,0,0,0,0,0,0,1,3,3,6,34.699182
0,0,0,0,0,0,0,0,1,4,3,6,36.100364
0,0,0,0,0,0,0,0,1,5,3,6,36.231212
0,0,0,0,0,0,0,0,1,6,3,6,32.713333
0,0,0,0,0,0,0,0,1,7,3,6,32.955524
0,0,0,0,0,0,0,0,1,8,3,6,34.11444
0,0,0,0,0,0,0,0,1,9,3,6,34.369607
0,0,0,0,0,0,0,0,1,1,4,6,35.356
0,0,0,0,0,0,0,0,1,2,4,6,36.521636
0,0,0,0,0,0,0,0,1,3,4,6,34.396364
0,0,0,0,0,0,0,0,1,4,4,6,35.250182
0,0,0,0,0,0,0,0,1,5,4,6,34.457121
0,0,0,0,0,0,0,0,1,6,4,6,32.715
0,0,0,0,0,0,0,0,1,7,4,6,33.768
0,0,0,0,0,0,0,0,1,8,4,6,32.991524
0,0,0,0,0,0,0,0,1,9,4,6,32.712857
0,0,0,0,0,0,0,0,1,1,1,18,34.484182
0,0,0,0,0,0,0,0,1,2,1,18,35.654
0,0,0,0,0,0,0,0,1,3,1,18,33.826
0,0,0,0,0,0,0,0,1,4,1,18,35.304909
0,0,0,0,0,0,0,0,1,5,1,18,35.463364
0,0,0,0,0,0,0,0,1,6,1,18,32.924848
0,0,0,0,0,0,0,0,1,7,1,18,36.019102
0,0,0,0,0,0,0,0,1,8,1,18,35.525
0,0,0,0,0,0,0,0,1,9,1,18,32.737436
0,0,0,0,0,0,0,0,1,1,2,18,35.318364
0,0,0,0,0,0,0,0,1,2,2,18,35.673273
0,0,0,0,0,0,0,0,1,3,2,18,33.97
0,0,0,0,0,0,0,0,1,4,2,18,35.666546
0,0,0,0,0,0,0,0,1,5,2,18,33.133636
0,0,0,0,0,0,0,0,1,6,2,18,34.118334
0,0,0,0,0,0,0,0,1,7,2,18,34.678077
0,0,0,0,0,0,0,0,1,8,2,18,33.764616
0,0,0,0,0,0,0,0,1,9,2,18,33.785256
0,0,0,0,0,0,0,0,1,1,3,18,34.274182
0,0,0,0,0,0,0,0,1,2,3,18,35.991454
0,0,0,0,0,0,0,0,1,3,3,18,35.152182
0,0,0,0,0,0,0,0,1,4,3,18,34.631091
0,0,0,0,0,0,0,0,1,5,3,18,33.368364
0,0,0,0,0,0,0,0,1,6,3,18,35.116818
0,0,0,0,0,0,0,0,1,7,3,18,35.482436
0,0,0,0,0,0,0,0,1,8,3,18,33.061667
0,0,0,0,0,0,0,0,1,9,3,18,33.582308
0,0,0,0,0,0,0,0,1,1,4,18,37.666182
0,0,0,0,0,0,0,0,1,2,4,18,35.255273
0,0,0,0,0,0,0,0,1,3,4,18,36.576545
0,0,0,0,0,0,0,0,1,4,4,18,34.09
0,0,0,0,0,0,0,0,1,5,4,18,37.859091
0,0,0,0,0,0,0,0,1,6,4,18,35.82803
0,0,0,0,0,0,0,0,1,7,4,18,36.104744
0,0,0,0,0,0,0,0,1,8,4,18,35.906282
0,0,0,0,0,0,0,0,1,9,4,18,33.135
1,0,0,0,0,0,0,0,1,1,1,2,32.976157
1,0,0,0,0,0,0,0,1,2,1,2,34.548095
1,0,0,0,0,0,0,0,1,3,1,2,33.052476
1,0,0,0,0,0,0,0,1,4,1,2,34.126476
1,0,0,0,0,0,0,0,1,5,1,2,35.214583
1,0,0,0,0,0,0,0,1,6,1,2,34.45145
1,0,0,0,0,0,0,0,1,7,1,2,33.417571
1,0,0,0,0,0,0,0,1,8,1,2,32.233261
1,0,0,0,0,0,0,0,1,9,1,2,34.082857
1,0,0,0,0,0,0,0,1,1,2,2,32.72
1,0,0,0,0,0,0,0,1,2,2,2,32.297627
1,0,0,0,0,0,0,0,1,3,2,2,34.185047
1,0,0,0,0,0,0,0,1,4,2,2,34.961619
1,0,0,0,0,0,0,0,1,5,2,2,35.226417
1,0,0,0,0,0,0,0,1,6,2,2,35.47653
1,0,0,0,0,0,0,0,1,7,2,2,33.985333
1,0,0,0,0,0,0,0,1,8,2,2,34.178095
1,0,0,0,0,0,0,0,1,9,2,2,33.408419
1,0,0,0,0,0,0,0,1,1,3,2,33.038381
1,0,0,0,0,0,0,0,1,2,3,2,32.074286
1,0,0,0,0,0,0,0,1,3,3,2,34.876762
1,0,0,0,0,0,0,0,1,4,3,2,36.663143
1,0,0,0,0,0,0,0,1,5,3,2,37.0975
1,0,0,0,0,0,0,0,1,6,3,2,34.849485
1,0,0,0,0,0,0,0,1,7,3,2,32.291086
1,0,0,0,0,0,0,0,1,8,3,2,33.218667
1,0,0,0,0,0,0,0,1,9,3,2,33.704016
1,0,0,0,0,0,0,0,1,1,4,2,32.817429
1,0,0,0,0,0,0,0,1,2,4,2,33.954952
1,0,0,0,0,0,0,0,1,3,4,2,34.916191
1,0,0,0,0,0,0,0,1,4,4,2,34.736917
1,0,0,0,0,0,0,0,1,5,4,2,35.674167
1,0,0,0,0,0,0,0,1,6,4,2,36.809412
1,0,0,0,0,0,0,0,1,7,4,2,33.002333
1,0,0,0,0,0,0,0,1,8,4,2,34.67013
1,0,0,0,0,0,0,0,1,9,4,2,32.561143
1,0,0,0,0,0,0,0,1,1,1,6,32.367143
1,0,0,0,0,0,0,0,1,2,1,6,34.212857
1,0,0,0,0,0,0,0,1,3,1,6,31.911714
1,0,0,0,0,0,0,0,1,4,1,6,35.173516
1,0,0,0,0,0,0,0,1,5,1,6,35.82
1,0,0,0,0,0,0,0,1,6,1,6,35.28
1,0,0,0,0,0,0,0,1,7,1,6,35.156474
1,0,0,0,0,0,0,0,1,8,1,6,34.425882
1,0,0,0,0,0,0,0,1,9,1,6,35.403529
1,0,0,0,0,0,0,0,1,1,2,6,32.506786
1,0,0,0,0,0,0,0,1,2,2,6,32.872381
1,0,0,0,0,0,0,0,1,3,2,6,33.81181
1,0,0,0,0,0,0,0,1,4,2,6,34.698572
1,0,0,0,0,0,0,0,1,5,2,6,35.094286
1,0,0,0,0,0,0,0,1,6,2,6,33.689495
1,0,0,0,0,0,0,0,1,7,2,6,33.892119
1,0,0,0,0,0,0,0,1,8,2,6,35.18
1,0,0,0,0,0,0,0,1,9,2,6,35.685882
1,0,0,0,0,0,0,0,1,1,3,6,32.173869
1,0,0,0,0,0,0,0,1,2,3,6,32.15619
1,0,0,0,0,0,0,0,1,3,3,6,33.358857
1,0,0,0,0,0,0,0,1,4,3,6,36.217143
1,0,0,0,0,0,0,0,1,5,3,6,35.82575
1,0,0,0,0,0,0,0,1,6,3,6,36.110583
1,0,0,0,0,0,0,0,1,7,3,6,35.086254
1,0,0,0,0,0,0,0,1,8,3,6,35.180262
1,0,0,0,0,0,0,0,1,9,3,6,35.672941
1,0,0,0,0,0,0,0,1,1,4,6,34.063774
1,0,0,0,0,0,0,0,1,2,4,6,33.4075
1,0,0,0,0,0,0,0,1,3,4,6,33.653143
1,0,0,0,0,0,0,0,1,4,4,6,36.729231
1,0,0,0,0,0,0,0,1,5,4,6,36.063619
1,0,0,0,0,0,0,0,1,6,4,6,35.44525
1,0,0,0,0,0,0,0,1,7,4,6,35.173922
1,0,0,0,0,0,0,0,1,8,4,6,35.898362
1,0,0,0,0,0,0,0,1,9,4,6,36.55647
1,0,0,0,0,0,0,0,1,1,1,18,34.459905
1,0,0,0,0,0,0,0,1,2,1,18,34.898476
1,0,0,0,0,0,0,0,1,3,1,18,35.263047
1,0,0,0,0,0,0,0,1,4,1,18,33.996571
1,0,0,0,0,0,0,0,1,5,1,18,33.588667
1,0,0,0,0,0,0,0,1,6,1,18,33.128583
1,0,0,0,0,0,0,0,1,7,1,18,33.573603
1,0,0,0,0,0,0,0,1,8,1,18,33.474118
1,0,0,0,0,0,0,0,1,9,1,18,32.961985
1,0,0,0,0,0,0,0,1,1,2,18,32.212857
1,0,0,0,0,0,0,0,1,2,2,18,33.965048
1,0,0,0,0,0,0,0,1,3,2,18,34.700762
1,0,0,0,0,0,0,0,1,4,2,18,33.785048
1,0,0,0,0,0,0,0,1,5,2,18,32.821667
1,0,0,0,0,0,0,0,1,6,2,18,33.78575
1,0,0,0,0,0,0,0,1,7,2,18,33.334559
1,0,0,0,0,0,0,0,1,8,2,18,33.453456
1,0,0,0,0,0,0,0,1,9,2,18,34.874118
1,0,0,0,0,0,0,0,1,1,3,18,32.473714
1,0,0,0,0,0,0,0,1,2,3,18,34.194571
1,0,0,0,0,0,0,0,1,3,3,18,33.684191
1,0,0,0,0,0,0,0,1,4,3,18,32.332857
1,0,0,0,0,0,0,0,1,5,3,18,34.1485
1,0,0,0,0,0,0,0,1,6,3,18,33.11525
1,0,0,0,0,0,0,0,1,7,3,18,32.776544
1,0,0,0,0,0,0,0,1,8,3,18,32.794118
1,0,0,0,0,0,0,0,1,9,3,18,32.0975
1,0,0,0,0,0,0,0,1,1,4,18,32.823238
1,0,0,0,0,0,0,0,1,2,4,18,33.537548
1,0,0,0,0,0,0,0,1,3,4,18,34.889619
1,0,0,0,0,0,0,0,1,4,4,18,34.160762
1,0,0,0,0,0,0,0,1,5,4,18,32.825143
1,0,0,0,0,0,0,0,1,6,4,18,33.542583
1,0,0,0,0,0,0,0,1,7,4,18,31.555
1,0,0,0,0,0,0,0,1,8,4,18,32.773235
1,0,0,0,0,0,0,0,1,9,4,18,33.201618
0,0,0,0,0,0,0,1,1,1,1,2,35.388182
0,0,0,0,0,0,0,1,1,2,1,2,39.507273
0,0,0,0,0,0,0,1,1,3,1,2,37.661818
0,0,0,0,0,0,0,1,1,4,1,2,38.759636
0,0,0,0,0,0,0,1,1,5,1,2,41.118182
0,0,0,0,0,0,0,1,1,6,1,2,37.670606
0,0,0,0,0,0,0,1,1,7,1,2,38.202436
0,0,0,0,0,0,0,1,1,8,1,2,38.432051
0,0,0,0,0,0,0,1,1,9,1,2,37.674359
0,0,0,0,0,0,0,1,1,1,2,2,37.482545
0,0,0,0,0,0,0,1,1,2,2,2,36.050182
0,0,0,0,0,0,0,1,1,3,2,2,36.971818
0,0,0,0,0,0,0,1,1,4,2,2,37.168182
0,0,0,0,0,0,0,1,1,5,2,2,38.810909
0,0,0,0,0,0,0,1,1,6,2,2,40.674242
0,0,0,0,0,0,0,1,1,7,2,2,38.614359
0,0,0,0,0,0,0,1,1,8,2,2,39.241282
0,0,0,0,0,0,0,1,1,9,2,2,37.028718
0,0,0,0,0,0,0,1,1,1,3,2,35.618545
0,0,0,0,0,0,0,1,1,2,3,2,37.144545
0,0,0,0,0,0,0,1,1,3,3,2,38.281091
0,0,0,0,0,0,0,1,1,4,3,2,38.978727
0,0,0,0,0,0,0,1,1,5,3,2,39.815273
0,0,0,0,0,0,0,1,1,6,3,2,39.571818
0,0,0,0,0,0,0,1,1,7,3,2,38.216026
0,0,0,0,0,0,0,1,1,8,3,2,37.416667
0,0,0,0,0,0,0,1,1,9,3,2,37.095513
0,0,0,0,0,0,0,1,1,1,4,2,36.220909
0,0,0,0,0,0,0,1,1,2,4,2,36.059818
0,0,0,0,0,0,0,1,1,3,4,2,39.110545
0,0,0,0,0,0,0,1,1,4,4,2,36.673273
0,0,0,0,0,0,0,1,1,5,4,2,40.132182
0,0,0,0,0,0,0,1,1,6,4,2,38.161364
0,0,0,0,0,0,0,1,1,7,4,2,37.532692
0,0,0,0,0,0,0,1,1,8,4,2,40.226666
0,0,0,0,0,0,0,1,1,9,4,2,37.391062
0,0,0,0,0,0,0,1,1,1,1,6,34.908727
0,0,0,0,0,0,0,1,1,2,1,6,38.488182
0,0,0,0,0,0,0,1,1,3,1,6,34.522
0,0,0,0,0,0,0,1,1,4,1,6,37.835818
0,0,0,0,0,0,0,1,1,5,1,6,37.042848
0,0,0,0,0,0,0,1,1,6,1,6,35.849242
0,0,0,0,0,0,0,1,1,7,1,6,37.524048
0,0,0,0,0,0,0,1,1,8,1,6,36.860256
0,0,0,0,0,0,0,1,1,9,1,6,37.571795
0,0,0,0,0,0,0,1,1,1,2,6,35.454727
0,0,0,0,0,0,0,1,1,2,2,6,36.355455
0,0,0,0,0,0,0,1,1,3,2,6,35.622364
0,0,0,0,0,0,0,1,1,4,2,6,34.682
0,0,0,0,0,0,0,1,1,5,2,6,38.309636
0,0,0,0,0,0,0,1,1,6,2,6,34.955152
0,0,0,0,0,0,0,1,1,7,2,6,38.600037
0,0,0,0,0,0,0,1,1,8,2,6,37.77782
0,0,0,0,0,0,0,1,1,9,2,6,36.10782
0,0,0,0,0,0,0,1,1,1,3,6,37.044545
0,0,0,0,0,0,0,1,1,2,3,6,34.52
0,0,0,0,0,0,0,1,1,3,3,6,36.198727
0,0,0,0,0,0,0,1,1,4,3,6,36.440364
0,0,0,0,0,0,0,1,1,5,3,6,34.812727
0,0,0,0,0,0,0,1,1,6,3,6,37.56
0,0,0,0,0,0,0,1,1,7,3,6,38.56782
0,0,0,0,0,0,0,1,1,8,3,6,38.64
0,0,0,0,0,0,0,1,1,9,3,6,38.467308
0,0,0,0,0,0,0,1,1,1,4,6,36.822182
0,0,0,0,0,0,0,1,1,2,4,6,37.901636
0,0,0,0,0,0,0,1,1,3,4,6,37.428909
0,0,0,0,0,0,0,1,1,4,4,6,38.370364
0,0,0,0,0,0,0,1,1,5,4,6,38.302098
0,0,0,0,0,0,0,1,1,6,4,6,36.68803
0,0,0,0,0,0,0,1,1,7,4,6,38.199615
0,0,0,0,0,0,0,1,1,8,4,6,37.130897
0,0,0,0,0,0,0,1,1,9,4,6,39.469011
0,0,0,0,0,0,0,1,1,1,1,18,37.352
0,0,0,0,0,0,0,1,1,2,1,18,35.62
0,0,0,0,0,0,0,1,1,3,1,18,37.958606
0,0,0,0,0,0,0,1,1,4,1,18,35.357049
0,0,0,0,0,0,0,1,1,5,1,18,36.172727
0,0,0,0,0,0,0,1,1,6,1,18,35.66197
0,0,0,0,0,0,0,1,1,7,1,18,34.90174
0,0,0,0,0,0,0,1,1,8,1,18,35.832418
0,0,0,0,0,0,0,1,1,9,1,18,36.542692
0,0,0,0,0,0,0,1,1,1,2,18,36.387273
0,0,0,0,0,0,0,1,1,2,2,18,36.352727
0,0,0,0,0,0,0,1,1,3,2,18,35.051
0,0,0,0,0,0,0,1,1,4,2,18,36.313636
0,0,0,0,0,0,0,1,1,5,2,18,37.48817
0,0,0,0,0,0,0,1,1,6,2,18,35.869511
0,0,0,0,0,0,0,1,1,7,2,18,34.307692
0,0,0,0,0,0,0,1,1,8,2,18,36.501538
0,0,0,0,0,0,0,1,1,9,2,18,35.258974
0,0,0,0,0,0,0,1,1,1,3,18,36.077818
0,0,0,0,0,0,0,1,1,2,3,18,36.478
0,0,0,0,0,0,0,1,1,3,3,18,37.246
0,0,0,0,0,0,0,1,1,4,3,18,37.808252
0,0,0,0,0,0,0,1,1,5,3,18,35.650182
0,0,0,0,0,0,0,1,1,6,3,18,34.435152
0,0,0,0,0,0,0,1,1,7,3,18,35.725586
0,0,0,0,0,0,0,1,1,8,3,18,35.889231
0,0,0,0,0,0,0,1,1,9,3,18,35.462564
0,0,0,0,0,0,0,1,1,1,4,18,36.440788
0,0,0,0,0,0,0,1,1,2,4,18,37.272
0,0,0,0,0,0,0,1,1,3,4,18,36.126606
0,0,0,0,0,0,0,1,1,4,4,18,36.591273
0,0,0,0,0,0,0,1,1,5,4,18,34.972727
0,0,0,0,0,0,0,1,1,6,4,18,35.397424
0,0,0,0,0,0,0,1,1,7,4,18,35.403333
0,0,0,0,0,0,0,1,1,8,4,18,34.896429
0,0,0,0,0,0,0,1,1,9,4,18,37.252198
1,0,0,0,0,0,0,1,1,1,1,2,34.825524
1,0,0,0,0,0,0,1,1,2,1,2,34.030571
1,0,0,0,0,0,0,1,1,3,1,2,37.661385
1,0,0,0,0,0,0,1,1,4,1,2,38.847143
1,0,0,0,0,0,0,1,1,5,1,2,43.428718
1,0,0,0,0,0,0,1,1,6,1,2,42.878359
1,0,0,0,0,0,0,1,1,7,1,2,44.711429
1,0,0,0,0,0,0,1,1,8,1,2,41.993736
1,0,0,0,0,0,0,1,1,9,1,2,42.182418
1,0,0,0,0,0,0,1,1,1,2,2,36.130286
1,0,0,0,0,0,0,1,1,2,2,2,33.405714
1,0,0,0,0,0,0,1,1,3,2,2,36.473516
1,0,0,0,0,0,0,1,1,4,2,2,38.371795
1,0,0,0,0,0,0,1,1,5,2,2,45.286026
1,0,0,0,0,0,0,1,1,6,2,2,42.957949
1,0,0,0,0,0,0,1,1,7,2,2,44.388762
1,0,0,0,0,0,0,1,1,8,2,2,42.586483
1,0,0,0,0,0,0,1,1,9,2,2,42.933297
1,0,0,0,0,0,0,1,1,1,3,2,34.744381
1,0,0,0,0,0,0,1,1,2,3,2,34.241429
1,0,0,0,0,0,0,1,1,3,3,2,37.543736
1,0,0,0,0,0,0,1,1,4,3,2,36.904615
1,0,0,0,0,0,0,1,1,5,3,2,41.711282
1,0,0,0,0,0,0,1,1,6,3,2,42.47
1,0,0,0,0,0,0,1,1,7,3,2,42.879341
1,0,0,0,0,0,0,1,1,8,3,2,42.738813
1,0,0,0,0,0,0,1,1,9,3,2,42.488571
1,0,0,0,0,0,0,1,1,1,4,2,35.289333
1,0,0,0,0,0,0,1,1,2,4,2,34.838586
1,0,0,0,0,0,0,1,1,3,4,2,37.005715
1,0,0,0,0,0,0,1,1,4,4,2,38.676923
1,0,0,0,0,0,0,1,1,5,4,2,44.32218
1,0,0,0,0,0,0,1,1,6,4,2,42.354286
1,0,0,0,0,0,0,1,1,7,4,2,43.760161
1,0,0,0,0,0,0,1,1,8,4,2,42.988462
1,0,0,0,0,0,0,1,1,9,4,2,42.206154
1,0,0,0,0,0,0,1,1,1,1,6,33.507809
1,0,0,0,0,0,0,1,1,2,1,6,34.420667
1,0,0,0,0,0,0,1,1,3,1,6,35.113429
1,0,0,0,0,0,0,1,1,4,1,6,41.03782
1,0,0,0,0,0,0,1,1,5,1,6,40.727436
1,0,0,0,0,0,0,1,1,6,1,6,38.956264
1,0,0,0,0,0,0,1,1,7,1,6,40.290762
1,0,0,0,0,0,0,1,1,8,1,6,40.23619
1,0,0,0,0,0,0,1,1,9,1,6,39.009429
1,0,0,0,0,0,0,1,1,1,2,6,32.345714
1,0,0,0,0,0,0,1,1,2,2,6,34.400738
1,0,0,0,0,0,0,1,1,3,2,6,34.835429
1,0,0,0,0,0,0,1,1,4,2,6,40.670641
1,0,0,0,0,0,0,1,1,5,2,6,38.876813
1,0,0,0,0,0,0,1,1,6,2,6,38.694066
1,0,0,0,0,0,0,1,1,7,2,6,40.93644
1,0,0,0,0,0,0,1,1,8,2,6,38.792
1,0,0,0,0,0,0,1,1,9,2,6,39.246952
1,0,0,0,0,0,0,1,1,1,3,6,33.185048
1,0,0,0,0,0,0,1,1,2,3,6,35.176095
1,0,0,0,0,0,0,1,1,3,3,6,33.905048
1,0,0,0,0,0,0,1,1,4,3,6,40.149615
1,0,0,0,0,0,0,1,1,5,3,6,39.363077
1,0,0,0,0,0,0,1,1,6,3,6,38.341758
1,0,0,0,0,0,0,1,1,7,3,6,39.920952
1,0,0,0,0,0,0,1,1,8,3,6,39.246191
1,0,0,0,0,0,0,1,1,9,3,6,39.639143
1,0,0,0,0,0,0,1,1,1,4,6,35.499428
1,0,0,0,0,0,0,1,1,2,4,6,36.37
1,0,0,0,0,0,0,1,1,3,4,6,34.07
1,0,0,0,0,0,0,1,1,4,4,6,40.912692
1,0,0,0,0,0,0,1,1,5,4,6,40.033205
1,0,0,0,0,0,0,1,1,6,4,6,38.536923
1,0,0,0,0,0,0,1,1,7,4,6,41.263905
1,0,0,0,0,0,0,1,1,8,4,6,39.252881
1,0,0,0,0,0,0,1,1,9,4,6,38.770095
1,0,0,0,0,0,0,1,1,1,1,18,33.487809
1,0,0,0,0,0,0,1,1,2,1,18,34.57619
1,0,0,0,0,0,0,1,1,3,1,18,33.262
1,0,0,0,0,0,0,1,1,4,1,18,32.893238
1,0,0,0,0,0,0,1,1,5,1,18,32.096952
1,0,0,0,0,0,0,1,1,6,1,18,32.836667
1,0,0,0,0,0,0,1,1,7,1,18,34.041397
1,0,0,0,0,0,0,1,1,8,1,18,32.268382
1,0,0,0,0,0,0,1,1,9,1,18,33.068554
1,0,0,0,0,0,0,1,1,1,2,18,33.468667
1,0,0,0,0,0,0,1,1,2,2,18,33.828286
1,0,0,0,0,0,0,1,1,3,2,18,34.387714
1,0,0,0,0,0,0,1,1,4,2,18,33.403048
1,0,0,0,0,0,0,1,1,5,2,18,32.727083
1,0,0,0,0,0,0,1,1,6,2,18,33.562833
1,0,0,0,0,0,0,1,1,7,2,18,31.55375
1,0,0,0,0,0,0,1,1,8,2,18,31.327059
1,0,0,0,0,0,0,1,1,9,2,18,33.163015
1,0,0,0,0,0,0,1,1,1,3,18,33.860695
1,0,0,0,0,0,0,1,1,2,3,18,34.011619
1,0,0,0,0,0,0,1,1,3,3,18,33.129524
1,0,0,0,0,0,0,1,1,4,3,18,32.542381
1,0,0,0,0,0,0,1,1,5,3,18,33.770784
1,0,0,0,0,0,0,1,1,6,3,18,33.12475
1,0,0,0,0,0,0,1,1,7,3,18,31.84125
1,0,0,0,0,0,0,1,1,8,3,18,32.318088
1,0,0,0,0,0,0,1,1,9,3,18,34.132136
1,0,0,0,0,0,0,1,1,1,4,18,33.749333
1,0,0,0,0,0,0,1,1,2,4,18,32.789048
1,0,0,0,0,0,0,1,1,3,4,18,32.13
1,0,0,0,0,0,0,1,1,4,4,18,33.260095
1,0,0,0,0,0,0,1,1,5,4,18,33.506667
1,0,0,0,0,0,0,1,1,6,4,18,32.357167
1,0,0,0,0,0,0,1,1,7,4,18,32.097353
1,0,0,0,0,0,0,1,1,8,4,18,34.004077
1,0,0,0,0,0,0,1,1,9,4,18,33.389935
0,1,0,0,1,0,0,0,0,1,1,2,37.595606
0,1,0,0,1,0,0,0,0,2,1,2,38.332576
0,1,0,0,1,0,0,0,0,3,1,2,37.853846
0,1,0,0,1,0,0,0,0,4,1,2,38.109231
0,1,0,0,1,0,0,0,0,5,1,2,39.578333
0,1,0,0,1,0,0,0,0,6,1,2,39.101524
0,1,0,0,1,0,0,0,0,7,1,2,36.241111
0,1,0,0,1,0,0,0,0,8,1,2,36.264561
0,1,0,0,1,0,0,0,0,9,1,2,36.773158
0,1,0,0,1,0,0,0,0,1,2,2,45.084
0,1,0,0,1,0,0,0,0,2,2,2,46.205818
0,1,0,0,1,0,0,0,0,3,2,2,43.612727
0,1,0,0,1,0,0,0,0,4,2,2,44.786923
0,1,0,0,1,0,0,0,0,5,2,2,43.151026
0,1,0,0,1,0,0,0,0,6,2,2,41.194286
0,1,0,0,1,0,0,0,0,7,2,2,38.787778
0,1,0,0,1,0,0,0,0,8,2,2,37.898889
0,1,0,0,1,0,0,0,0,9,2,2,37.569263
0,1,0,0,1,0,0,0,0,1,3,2,49.016061
0,1,0,0,1,0,0,0,0,2,3,2,47.77
0,1,0,0,1,0,0,0,0,3,3,2,46.258333
0,1,0,0,1,0,0,0,0,4,3,2,46.223333
0,1,0,0,1,0,0,0,0,5,3,2,43.505513
0,1,0,0,1,0,0,0,0,6,3,2,42.256667
0,1,0,0,1,0,0,0,0,7,3,2,39.163392
0,1,0,0,1,0,0,0,0,8,3,2,37.969064
0,1,0,0,1,0,0,0,0,9,3,2,38.88655
0,1,0,0,1,0,0,0,0,1,4,2,49.423273
0,1,0,0,1,0,0,0,0,2,4,2,48.459273
0,1,0,0,1,0,0,0,0,3,4,2,48.021818
0,1,0,0,1,0,0,0,0,4,4,2,45.449545
0,1,0,0,1,0,0,0,0,5,4,2,44.108974
0,1,0,0,1,0,0,0,0,6,4,2,42.908476
0,1,0,0,1,0,0,0,0,7,4,2,38.136667
0,1,0,0,1,0,0,0,0,8,4,2,38.945497
0,1,0,0,1,0,0,0,0,9,4,2,38.948304
0,1,0,0,1,0,0,0,0,1,1,6,36.148939
0,1,0,0,1,0,0,0,0,2,1,6,37.406667
0,1,0,0,1,0,0,0,0,3,1,6,37.660909
0,1,0,0,1,0,0,0,0,4,1,6,39.097424
0,1,0,0,1,0,0,0,0,5,1,6,41.077273
0,1,0,0,1,0,0,0,0,6,1,6,39.696667
0,1,0,0,1,0,0,0,0,7,1,6,38.427143
0,1,0,0,1,0,0,0,0,8,1,6,39.741429
0,1,0,0,1,0,0,0,0,9,1,6,38.57978
0,1,0,0,1,0,0,0,0,1,2,6,47.114818
0,1,0,0,1,0,0,0,0,2,2,6,48.150727
0,1,0,0,1,0,0,0,0,3,2,6,45.364727
0,1,0,0,1,0,0,0,0,4,2,6,47.046
0,1,0,0,1,0,0,0,0,5,2,6,46.34
0,1,0,0,1,0,0,0,0,6,2,6,44.089849
0,1,0,0,1,0,0,0,0,7,2,6,39.114286
0,1,0,0,1,0,0,0,0,8,2,6,40.424285
0,1,0,0,1,0,0,0,0,9,2,6,40.477143
0,1,0,0,1,0,0,0,0,1,3,6,47.836
0,1,0,0,1,0,0,0,0,2,3,6,49.660182
0,1,0,0,1,0,0,0,0,3,3,6,48.408
0,1,0,0,1,0,0,0,0,4,3,6,47.318182
0,1,0,0,1,0,0,0,0,5,3,6,45.197273
0,1,0,0,1,0,0,0,0,6,3,6,43.006061
0,1,0,0,1,0,0,0,0,7,3,6,41.288381
0,1,0,0,1,0,0,0,0,8,3,6,39.765714
0,1,0,0,1,0,0,0,0,9,3,6,39.541429
0,1,0,0,1,0,0,0,0,1,4,6,49.514
0,1,0,0,1,0,0,0,0,2,4,6,48.477556
0,1,0,0,1,0,0,0,0,3,4,6,48.498364
0,1,0,0,1,0,0,0,0,4,4,6,47.530545
0,1,0,0,1,0,0,0,0,5,4,6,44.921818
0,1,0,0,1,0,0,0,0,6,4,6,44.878333
0,1,0,0,1,0,0,0,0,7,4,6,39.87
0,1,0,0,1,0,0,0,0,8,4,6,40.381429
0,1,0,0,1,0,0,0,0,9,4,6,41.444286
0,1,0,0,1,0,0,0,0,1,1,18,35.347879
0,1,0,0,1,0,0,0,0,2,1,18,37.430909
0,1,0,0,1,0,0,0,0,3,1,18,36.899848
0,1,0,0,1,0,0,0,0,4,1,18,36.210909
0,1,0,0,1,0,0,0,0,5,1,18,38.092424
0,1,0,0,1,0,0,0,0,6,1,18,38.178182
0,1,0,0,1,0,0,0,0,7,1,18,37.782436
0,1,0,0,1,0,0,0,0,8,1,18,38.218462
0,1,0,0,1,0,0,0,0,9,1,18,38.330769
0,1,0,0,1,0,0,0,0,1,2,18,46.472
0,1,0,0,1,0,0,0,0,2,2,18,45.010889
0,1,0,0,1,0,0,0,0,3,2,18,47.358
0,1,0,0,1,0,0,0,0,4,2,18,43.400667
0,1,0,0,1,0,0,0,0,5,2,18,43.930364
0,1,0,0,1,0,0,0,0,6,2,18,42.554
0,1,0,0,1,0,0,0,0,7,2,18,40.522168
0,1,0,0,1,0,0,0,0,8,2,18,40.307121
0,1,0,0,1,0,0,0,0,9,2,18,39.622273
0,1,0,0,1,0,0,0,0,1,3,18,48.444
0,1,0,0,1,0,0,0,0,2,3,18,48.902445
0,1,0,0,1,0,0,0,0,3,3,18,46.664222
0,1,0,0,1,0,0,0,0,4,3,18,45.192
